Date,Description,Reference,Debit,Credit
2026-03-01,Opening Balance,,0.00,5000.00
2026-03-02,MAYBANK TRANSFER IN,TRF202600001,0.00,1200.00
2026-03-03,GRAB PAYMENT,GRB000123,45.60,0.00
2026-03-03,PETRONAS MESRA,PET000456,80.00,0.00
2026-03-04,SALARY CREDIT MARCH 2026,SAL202603,0.00,4500.00
2026-03-05,TNB ELECTRICITY BILL,TNB000789,220.00,0.00
2026-03-05,UNIFI BROADBAND,UNF000111,99.00,0.00
2026-03-06,MYDIN WHOLESALE,MYD000222,312.50,0.00
2026-03-07,GRAB PAYMENT,GRB000124,22.00,0.00
2026-03-08,TRANSFER TO SAVINGS,TRF202600002,500.00,0.00
2026-03-09,SHOPEE PAYMENT,SPE000333,189.90,0.00
2026-03-10,LAZADA PAYMENT,LAZ000444,75.00,0.00
2026-03-10,RENTAL INCOME MARCH,RNT202603,0.00,1800.00
2026-03-11,WATSON PHARMACY,WAT000555,38.40,0.00
2026-03-12,CELCOM POSTPAID,CEL000666,65.00,0.00
2026-03-13,GRAB PAYMENT,GRB000125,18.50,0.00
2026-03-14,GIANT HYPERMARKET,GNT000777,256.80,0.00
2026-03-15,MID VALLEY PARKING,MVP000888,6.00,0.00
2026-03-16,HOSPITAL PANTAI CONSULTATION,HPC000999,150.00,0.00
2026-03-17,INSURANCE PREMIUM AIA,AIA000001,320.00,0.00
2026-03-18,GRAB PAYMENT,GRB000126,33.00,0.00
2026-03-19,JOMPARK PARKING,JMP000002,4.50,0.00
2026-03-20,AEON BIG SUPERMARKET,AEO000003,178.20,0.00
2026-03-21,FREELANCE PAYMENT RECEIVED,FRE202603,0.00,950.00
2026-03-22,PETRON FUEL,PTR000004,85.00,0.00
2026-03-23,SHOPEE PAYMENT,SPE000334,55.00,0.00
2026-03-24,DIGI POSTPAID,DGI000005,45.00,0.00
2026-03-25,GRAB PAYMENT,GRB000127,27.50,0.00
2026-03-26,IKEA MALAYSIA,IKE000006,8500.00,0.00
2026-03-27,KFC DELIVERY,KFC000007,42.90,0.00
2026-03-28,BOOK XCESS,BKX000008,89.00,0.00
2026-03-29,TOUCH N GO RELOAD,TNG000009,50.00,0.00
2026-03-30,GRAB PAYMENT,GRB000128,19.80,0.00
2026-03-31,MONTH END ADJUSTMENT,,0.00,120.00
2026-03-04,SPOTIFY SUBSCRIPTION,SPT000010,17.90,0.00
2026-03-06,YOUTUBE PREMIUM,YTP000011,23.90,0.00
2026-03-09,STARBUCKS MIDVALLEY,STB000012,28.50,0.00
2026-03-12,ZALORA FASHION,ZAL000013,199.00,0.00
2026-03-15,POSLAJU COURIER,PLJ000014,12.00,0.00
2026-03-18,MAXIS POSTPAID,MAX000015,108.00,0.00
2026-03-21,PARKSON MALL,PRK000016,445.00,0.00
2026-03-23,GRAB FOOD DELIVERY,GRF000017,35.80,0.00
2026-03-26,HONDA SERVICE CENTER,HSC000018,650.00,0.00
2026-03-28,POPULAR BOOKSTORE,POP000019,66.00,0.00
2026-03-10,REFUND FROM SHOPEE,SPE000333R,0.00,50.00
2026-03-17,ASTRO SUBSCRIPTION,AST000020,99.90,0.00
2026-03-24,GRAB PAYMENT,GRB000121,15.00,0.00
2026-03-11,MYSTERY DEBIT CHARGE,UNK000001,250.00,0.00
2026-03-03,GRAB PAYMENT,GRB000123,45.60,0.00
2026-03-20,VENDOR PAYMENT MARCH,VND202603,3200.00,0.00
