Date,Description,Reference,Amount,Type,Account Code,Counterparty
2026-03-01,Opening Balance Entry,,5000.00,credit,1001,
2026-03-02,Transfer received from Maybank,TRF202600001,1200.00,credit,1001,Maybank
2026-03-03,Grab ride payment,GRB000123,45.60,debit,6010,Grab
2026-03-03,Petrol at Petronas,PET000456,80.00,debit,6020,Petronas
2026-03-04,Staff salary March 2026,SAL202603,4500.00,credit,4001,Payroll
2026-03-05,TNB electricity bill payment,TNB000789,220.00,debit,6030,TNB
2026-03-05,Unifi broadband subscription,UNF000111,99.00,debit,6031,Unifi
2026-03-06,Mydin wholesale groceries,MYD000222,312.50,debit,6040,Mydin
2026-03-07,Grab ride payment,GRB000124,22.00,debit,6010,Grab
2026-03-08,Transfer to savings account,TRF202600002,500.00,debit,1002,Internal
2026-03-09,Shopee online purchase,SPE000333,189.90,debit,6050,Shopee
2026-03-10,Lazada online purchase,LAZ000444,75.00,debit,6050,Lazada
2026-03-10,Rental income received,RNT202603,1800.00,credit,4002,Tenant
2026-03-11,Watson pharmacy purchase,WAT000555,38.40,debit,6060,Watson
2026-03-12,Celcom postpaid bill,CEL000666,65.00,debit,6031,Celcom
2026-03-13,Grab ride payment,GRB000125,18.50,debit,6010,Grab
2026-03-14,Giant hypermarket groceries,GNT000777,256.80,debit,6040,Giant
2026-03-15,Mid Valley parking fee,MVP000888,6.00,debit,6070,Mid Valley
2026-03-16,Hospital Pantai consultation,HPC000999,150.00,debit,6060,Hospital Pantai
2026-03-17,AIA insurance premium,AIA000001,320.00,debit,6080,AIA
2026-03-18,Grab ride payment,GRB000126,33.00,debit,6010,Grab
2026-03-19,Jompark parking fee,JMP000002,4.50,debit,6070,Jompark
2026-03-20,Aeon Big supermarket,AEO000003,178.20,debit,6040,Aeon Big
2026-03-21,Freelance project payment received,FRE202603,950.00,credit,4003,Client
2026-03-22,Petron fuel,PTR000004,85.00,debit,6020,Petron
2026-03-23,Shopee online purchase,SPE000334,55.00,debit,6050,Shopee
2026-03-24,Digi postpaid bill,DGI000005,45.00,debit,6031,Digi
2026-03-25,Grab ride payment,GRB000127,27.50,debit,6010,Grab
2026-03-27,KFC delivery order,KFC000007,42.90,debit,6040,KFC
2026-03-28,Book Xcess purchase,BKX000008,89.00,debit,6050,Book Xcess
2026-03-29,Touch n Go reload,TNG000009,50.00,debit,6070,Touch n Go
2026-03-30,Grab ride payment,GRB000128,19.80,debit,6010,Grab
2026-03-31,Month end accrual adjustment,,120.00,credit,4009,
